# %ECSV 0.9
# ---
# datatype:
# - {name: L0, datatype: float64}
# - {name: Z0, datatype: float64}
# - {name: Z1, datatype: float64}
# - {name: Z2, datatype: float64}
# - {name: Z3, datatype: float64}
# - {name: Z4, datatype: float64}
# - {name: Z5, datatype: float64}
# meta: !!omap
# - {L0Max: 8000}
# - {L0Min: 16}
# - {diameter: 32}
# - {maxRadial: 2}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {numIter: 10000}
# - {numL0: 20}
# - {prefix: winker}
# - {MegaScreenVersion: 0.4.0}
L0 Z0 Z1 Z2 Z3 Z4 Z5
16.0 0.0247442233891 0.0233995077155 0.0220944222269 0.0211648833334 0.0202125849423 0.0192642269848
22.1907017045 0.0408869329238 0.0374727881825 0.0340773881511 0.0319121843674 0.0297862628114 0.0276842252621
30.7767026336 0.0653744855484 0.0573946185398 0.0493678436938 0.045203101588 0.0409929171699 0.036819249233
42.6847892243 0.100090393214 0.0832234181201 0.0671090827009 0.0598893731045 0.052707031048 0.0455540234281
59.2003390622 0.145791060367 0.114742025259 0.0841265920098 0.0734512986196 0.0629462116525 0.0521895449099
82.1060665584 0.196601741696 0.147617665697 0.0992643157002 0.0851723409126 0.0713291482717 0.0574455208306
113.874451945 0.259646067383 0.184552195853 0.111834795153 0.0949368866679 0.0779888708712 0.0606767459531
157.93462468 0.323456331316 0.220088712901 0.121586584703 0.102380259338 0.0825974495919 0.0626451876793
219.042509068 0.390520390505 0.254978770421 0.127804590324 0.106469489235 0.0852716466592 0.063682686285
303.794186208 0.453025824476 0.286347756315 0.131522041944 0.109143633073 0.0866578755602 0.0645595850076
421.337885355 0.513151639143 0.312648118915 0.133382290283 0.111039920139 0.0882403546869 0.0649806794336
584.36145817 0.564874217968 0.344067262245 0.135791330154 0.111590883537 0.0883427178394 0.0653423903815
810.461925365 0.621735277682 0.368569501518 0.137418189911 0.11316688439 0.0892584890161 0.0656974460943
1124.04492679 0.656986028703 0.392279984403 0.136773329204 0.113094161708 0.0890179969582 0.0649334552429
1558.95910455 0.695893391211 0.400410657463 0.136915390829 0.112992387786 0.0888871130841 0.0650645869156
2162.14977866 0.74265076721 0.430599898913 0.137257594668 0.113288534854 0.0894846233007 0.0654251030877
2998.72629867 0.775994892169 0.445838331138 0.136549250554 0.112976673704 0.0891008842061 0.0654072053131
4158.99004919 0.809052522378 0.461937838741 0.138115727356 0.114081561192 0.0902368856633 0.0655739159909
5768.18172335 0.813488897997 0.459558412801 0.137039528641 0.113531201756 0.0898541226526 0.0653345869317
8000.0 0.861380207539 0.497886284583 0.137626383694 0.11375114731 0.0898237943255 0.0654968266996
