# %ECSV 0.9
# ---
# datatype:
# - {name: r, datatype: int64}
# - {name: model, datatype: float64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 5000}
# - {MegaScreenVersion: 0.4.1}
# - {decimate: 20}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {numScreen: 10000}
# - {prefix: multi}
# - {r0: 5}
r model sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
1 0.430026178789 0.0843737035757 0.0853576035558 0.3138304488 0.311547240467 0.39815053564 0.39669013194
2 1.33148005805 0.337477769958 0.340819046512 0.973689398411 0.964528759329 1.31091798273 1.30447350054
3 2.57066935059 0.759193848595 0.765467574565 1.80058514765 1.78031792187 2.55915149472 2.54380818515
4 4.09242114167 1.34927719402 1.35837924298 2.74915547763 2.714114216 4.09726957118 4.06903927081
5 5.86292993338 2.10735411318 2.11861412504 3.77979186178 3.726764641 5.88534173699 5.84018927252
6 7.85758296482 3.0329203545 3.04520833978 4.87189163407 4.79809822018 7.90230812486 7.83621029509
7 10.0589828624 4.12534041462 4.13716688526 6.00476180779 5.9084003235 10.1268107288 10.036315985
8 12.4526436124 5.3838477374 5.39345726305 7.16545535789 7.04569190653 12.5451045635 12.4275394174
9 15.0267629211 6.80754577789 6.81300387807 8.34145661538 8.19789209415 15.1437819494 14.9968082443
10 17.7696740946 8.39540990211 8.39468319761 9.52447638306 9.3571421526 17.9134772015 17.7349820676
11 20.674585584 10.1462900917 10.1373196514 10.7057787263 10.5150054866 20.8442001176 20.6325570241
12 23.7328512441 12.0589144198 12.0396822543 11.8796148919 11.6660480064 23.9291772982 23.6829762598
13 26.9378024882 14.1318932638 14.1004819308 13.0397480657 12.8043841285 27.1609964602 26.8791765404
14 30.2835007715 16.3637242146 16.31836952 14.1813170685 13.9256028507 30.5332174931 30.2155497418
15 33.7652430994 18.7527976446 18.6919344379 15.2994634436 15.0255363273 34.0393670842 33.6865947474
16 37.3770604589 21.2974028883 21.2197039722 16.3909330457 16.101044224 37.6743817223 37.2874760146
17 41.1134176546 23.9957349902 23.9001431825 17.4521959497 17.1490641484 41.43299848 41.0133870662
18 44.9760406153 26.8459019689 26.7316553776 18.4811471046 18.167441325 45.3110133225 44.8606432404
19 48.9509056686 29.8459325445 29.7125831397 19.47580424 19.1539830745 49.304302256 48.8251229088
20 53.0457758356 32.9937842703 32.8412098617 20.4342704195 20.1072954971 53.4090770455 52.9030964037
21 57.2454933087 36.2873520077 36.1157617624 21.3549727958 21.0261237249 57.6218105713 57.0916079106
22 61.5604814048 39.7244766764 39.5344103424 22.2376144202 21.9092159538 61.939932196 61.3878768139
23 65.9730884582 43.3029542091 43.0952752378 23.0811418808 22.7551955466 66.3600841116 65.7886983432
24 70.4945682221 47.0205446319 46.7964274301 23.8855279082 23.5637762438 70.8797052464 70.2917953861
25 75.1116416358 50.8749811878 50.6358927622 24.6501200451 24.3349846381 75.4959017582 74.8957809737
26 79.8267802494 54.8639794127 54.6116557104 25.374567726 25.068748312 80.205834159 79.5978616196
27 84.6384671453 58.9852460675 58.7216633582 26.0592225512 25.7645250726 85.0072452751 84.3951020213
28 89.5404888012 63.2364878197 62.9638295088 26.7050775805 26.4230022932 89.8987578628 89.2861128007
29 94.5377015501 67.6154195626 67.3360388754 27.312783085 27.0444509054 94.8793980499 94.2690411812
30 99.6173150112 72.119772249 71.836151277 27.8830954846 27.628840043 99.9468159806 99.3415370265
31 104.788569323 76.7473001055 76.4620057643 28.4165295467 28.1773785286 105.099496896 104.503792139
32 110.04412619 81.495787085 81.2114245949 28.9141275872 28.6913633065 110.336840203 109.755380777
33 115.380715561 86.363046127 86.0822101966 29.3769831988 29.1711757055 115.657648441 115.09314948
34 120.801782097 91.3468915305 91.0721207853 29.8059743574 29.6183321329 121.061401614 120.515789838
35 126.301319823 96.4451079956 96.1788644705 30.2021592552 30.0336689106 126.54656741 126.022526699
36 131.878162794 101.65544325 101.400100398 30.5669696121 30.4182858321 132.113265952 131.612498689
37 137.535082431 106.975607517 106.733440624 30.9011809535 30.7727629955 137.760345822 137.283814706
38 143.264110404 112.403273866 112.1764527 31.2061643196 31.098261556 143.485437282 143.034508375
39 149.069223058 117.936079428 117.726662969 31.4831616521 31.3953075546 149.289254374 148.863270772
40 154.947724612 123.571627456 123.381560543 31.7339273471 31.6645965754 155.171345012 154.767163085
41 160.896387114 129.307490214 129.13860195 31.9596895094 31.9076876504 161.13103468 160.745586491
42 166.915017528 135.141212683 134.995216439 32.1618940226 32.1262456094 167.166630251 166.798074525
43 173.005076958 141.070317033 140.948811914 32.3417884154 32.3217339013 173.275988684 172.924234626
44 179.15787502 147.092307879 146.99678148 32.5004014742 32.4958920894 179.458082258 179.122896287
45 185.385293378 153.204678245 153.136510573 32.6395589926 32.648898326 185.712539098 185.391519614
46 191.675982937 159.404916253 159.365384657 32.7605009105 32.7817518071 192.036659481 191.728617408
47 198.025698089 165.690512466 165.680797448 32.8646661911 32.8960958643 198.429353786 198.134006034
48 204.439742829 172.05896787 172.080159639 32.9534671836 32.993639013 204.890045786 204.605228027
49 210.92268084 178.507802452 178.560908091 33.0280139815 33.0758679536 211.417048383 211.141140388
50 217.472466335 185.034564326 185.120515451 33.0897390535 33.1437869643 218.009384878 217.742151945
51 224.070358519 191.636839356 191.756500156 33.1395946305 33.1990861481 224.664032118 224.407622811
52 230.721508395 198.312261231 198.466436772 33.17886526 33.2431266063 231.380440183 231.13741637
53 237.446086176 205.058521928 205.247966616 33.2085472962 33.2762108927 238.157532783 237.929270292
54 244.237277962 211.873382492 212.098808617 33.2291385275 33.2999041954 244.994005957 244.781722908
55 251.073695459 218.754684071 219.016770327 33.2420781451 33.3147487791 251.889183726 251.693544188
56 257.952317167 225.700359115 225.999759035 33.2482399635 33.321639023 258.840448542 258.663746816
57 264.899005206 232.708442652 233.045792893 33.2484737118 33.3217397352 265.846333061 265.690592462
58 271.907989005 239.777083544 240.153011962 33.2436363428 33.3168015601 272.905048197 272.773970729
59 278.972222815 246.904555602 247.319689102 33.2336632008 33.3070673784 280.016083895 279.913119519
60 286.080142582 254.089268447 254.544240557 33.2194837121 33.2929551842 287.179690643 287.108170779
61 293.236276408 261.329777961 261.825236159 33.2018648673 33.2752642528 294.396742977 294.359287737
62 300.446566439 268.624796184 269.161408975 33.1818317439 33.2546622973 301.66392366 301.662931765
63 307.712393981 275.973200477 276.551664261 33.1600372563 33.232242632 308.982160701 309.018951271
64 315.036808291 283.374041737 283.995087544 33.1367091369 33.2088319041 316.352246938 316.428792209
65 322.405816645 290.826536522 291.490936548 33.1119250021 33.1843508418 323.770156237 323.890698395
66 329.813679467 298.329995766 299.038568494 33.0861165685 33.159103538 331.237841933 331.404397643
67 337.268712638 305.883745808 306.63735929 33.059019113 33.1328064083 338.75316924 338.966798532
68 344.78286062 313.487106537 314.286681119 33.0314250936 33.1059503124 346.316079665 346.577116558
69 352.341595843 321.139385275 321.985895832 33.0034844863 33.0786906829 353.930169137 354.241488796
70 359.953056283 328.839871674 329.734349184 32.9761834801 33.0517214427 361.592704269 361.957847261
71 367.60363088 336.587833623 337.531365903 32.9511603486 33.0252453421 369.305452643 369.723943978
72 375.291583927 344.382514161 345.376245591 32.9282225058 32.9994285317 377.067320968 377.539085546
73 383.027194253 352.223129402 353.268259454 32.9074020297 32.97536439 384.877286322 385.401736487
74 390.814132879 360.108867465 361.206647867 32.886997754 32.9538171614 392.735164288 393.314177197
75 398.647237552 368.038888417 369.190618754 32.8678870638 32.9337022782 400.64437314 401.275767283
76 406.523085035 376.012325212 377.219346801 32.8509181914 32.9149368635 408.601688746 409.284652398
77 414.43398799 384.028285644 385.291973477 32.8353805759 32.8975863107 416.60210899 417.339353422
78 422.386941568 392.085855298 393.407607878 32.8214998836 32.8814425824 424.646897853 425.442746873
79 430.378168126 400.184101506 401.56532837 32.8098775205 32.8673768674 432.734805109 433.593539866
80 438.420513298 408.3220783 409.764185042 32.7999636349 32.8550713824 440.863265034 441.789925233
81 446.504908871 416.498832362 418.003202953 32.7931161131 32.8444351084 449.031682583 450.033594771
