# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 250}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.0 470699.488169
1.52587890625e-05 1937418.59752
3.0517578125e-05 2038564.67944
4.57763671875e-05 1998257.55829
6.103515625e-05 2227006.14099
7.62939453125e-05 2434858.62437
9.1552734375e-05 2306713.11042
0.000106811523438 2203970.63623
0.0001220703125 2232696.58418
0.000137329101562 2051825.14466
0.000152587890625 2117316.36008
0.000167846679688 1835995.47027
0.00018310546875 2127085.98835
0.000198364257812 2034804.78652
0.000213623046875 1883225.47957
0.000228881835938 1864581.7374
0.000244140625 1904998.6488
0.000259399414062 1837356.66798
0.000274658203125 1704477.55204
0.000289916992188 1690170.20369
0.00030517578125 1602564.55166
0.000320434570312 1580622.72729
0.000335693359375 1520935.44625
0.000350952148438 1375915.98858
0.0003662109375 1460655.10624
0.000381469726562 1414402.09551
0.000396728515625 1265891.11306
0.000411987304688 1292600.86762
0.00042724609375 1325173.75762
0.000442504882812 1190048.6483
0.000457763671875 1058293.85001
0.000473022460938 1175718.65118
0.00048828125 1127802.64897
0.000503540039062 986672.245497
0.000518798828125 918791.921962
0.000534057617188 970959.558536
0.00054931640625 998348.407743
0.000564575195312 1007447.83286
0.000579833984375 971960.462753
0.000595092773438 922814.298189
0.0006103515625 945391.648204
0.000625610351562 947424.952343
0.000640869140625 919540.395974
0.000656127929688 916335.786695
0.00067138671875 914461.950199
0.000686645507812 806133.932933
0.000701904296875 796899.61753
0.000717163085938 779676.91196
0.000732421875 761921.536552
0.000747680664062 726247.272949
0.000762939453125 729579.051314
0.000778198242188 687214.421628
0.00079345703125 621098.039242
0.000808715820312 544722.009299
0.000823974609375 651514.865071
0.000839233398438 611242.060257
0.0008544921875 592024.997606
0.000869750976562 618086.945194
0.000885009765625 586441.692892
0.000900268554688 615681.191132
0.00091552734375 597372.094559
0.000930786132812 545455.444632
0.000946044921875 510198.592006
0.000961303710938 468984.171706
0.0009765625 489014.62155
0.000991821289062 486668.029516
0.00100708007812 486433.67396
0.00102233886719 510800.749577
0.00103759765625 526046.212545
0.00105285644531 475130.3469
0.00106811523438 429778.690464
0.00108337402344 464655.138706
0.0010986328125 402976.091471
0.00111389160156 381808.061037
0.00112915039062 386736.828267
0.00114440917969 407938.344391
0.00115966796875 412119.927277
0.00117492675781 381338.453214
0.00119018554688 366093.512814
0.00120544433594 337221.681835
0.001220703125 346108.011168
0.00123596191406 322557.45816
0.00125122070312 300056.803775
0.00126647949219 337433.43284
0.00128173828125 394316.981958
0.00129699707031 349158.076166
0.00131225585938 350533.264767
0.00132751464844 365266.674208
0.0013427734375 289528.685309
0.00135803222656 282461.849491
0.00137329101562 302142.703481
0.00138854980469 285137.023057
0.00140380859375 297421.820331
0.00141906738281 257254.050246
0.00143432617188 257005.028075
0.00144958496094 290331.889536
0.00146484375 262974.403883
0.00148010253906 242020.722107
0.00149536132812 230207.815946
0.00151062011719 218732.284277
0.00152587890625 240534.773281
0.00154113769531 250751.531389
0.00155639648438 235960.821774
0.00157165527344 216249.522754
0.0015869140625 213998.348213
0.00160217285156 223014.518454
0.00161743164062 226766.728492
0.00163269042969 211180.934014
0.00164794921875 186233.513877
0.00166320800781 193825.368244
0.00167846679688 183929.584027
0.00169372558594 196164.490102
0.001708984375 195838.123679
0.00172424316406 196825.246846
0.00173950195312 193801.047517
0.00175476074219 165289.289671
0.00177001953125 147123.133383
0.00178527832031 155527.273949
0.00180053710938 171683.267821
0.00181579589844 156125.653758
0.0018310546875 142358.80727
0.00184631347656 157361.079721
0.00186157226562 182234.685702
0.00187683105469 175453.514189
0.00189208984375 171397.903703
0.00190734863281 173530.110537
0.00192260742188 171333.508116
0.00193786621094 162597.7923
0.001953125 133644.941827
0.00196838378906 127749.487041
0.00198364257812 137750.487839
0.00199890136719 146028.489377
0.00201416015625 132531.573555
0.00202941894531 123845.37998
0.00204467773438 110413.59339
0.00205993652344 111091.040136
0.0020751953125 120266.881599
0.00209045410156 130157.871796
0.00210571289062 114166.968852
0.00212097167969 111501.671162
0.00213623046875 114128.763732
0.00215148925781 115268.601838
0.00216674804688 114191.903669
0.00218200683594 106737.212076
0.002197265625 120211.202021
0.00221252441406 115918.947046
0.00222778320312 113179.918045
0.00224304199219 114312.590006
0.00225830078125 109924.653776
0.00227355957031 114111.239658
0.00228881835938 100173.141885
0.00230407714844 85922.894971
0.0023193359375 97141.9163212
0.00233459472656 91271.5759186
0.00234985351562 95526.3666252
0.00236511230469 100067.083635
0.00238037109375 95264.2339304
0.00239562988281 85383.1146211
0.00241088867188 88916.6566529
0.00242614746094 96313.6892454
0.00244140625 87306.1164543
0.00245666503906 81939.537731
0.00247192382812 85292.1370591
0.00248718261719 86149.1518534
0.00250244140625 76283.8778319
0.00251770019531 76341.8253674
0.00253295898438 88056.7714906
0.00254821777344 88506.4918977
0.0025634765625 73839.7392158
0.00257873535156 78880.6063613
0.00259399414062 76394.2606551
0.00260925292969 74330.2153452
0.00262451171875 69451.315803
0.00263977050781 64941.7769572
0.00265502929688 73481.1223645
0.00267028808594 64759.6393421
0.002685546875 67156.4731541
0.00270080566406 66035.0791151
0.00271606445312 62742.5804735
0.00273132324219 55556.316848
0.00274658203125 62160.0461288
0.00276184082031 66909.4725146
0.00277709960938 68753.2472938
0.00279235839844 67679.2202593
0.0028076171875 58524.7776189
0.00282287597656 60003.0362294
0.00283813476562 59412.4814563
0.00285339355469 60277.2056842
0.00286865234375 51602.1489464
0.00288391113281 52848.2332408
0.00289916992188 56126.0874961
0.00291442871094 52063.8138481
0.0029296875 51524.1715975
0.00294494628906 48591.9726119
0.00296020507812 48850.7459931
0.00297546386719 45885.5419596
0.00299072265625 48683.3549728
0.00300598144531 50193.1551123
0.00302124023438 53270.4163041
0.00303649902344 50026.86571
0.0030517578125 53740.0850409
0.00306701660156 53822.717991
0.00308227539062 53050.2196104
0.00309753417969 52068.2760074
0.00311279296875 49543.0895296
0.00312805175781 49461.3097472
0.00314331054688 45928.4613448
0.00315856933594 42804.2088827
0.003173828125 41292.0443836
0.00318908691406 42181.1092235
0.00320434570312 44252.0721961
0.00321960449219 47838.2972035
0.00323486328125 47075.0636935
0.00325012207031 41726.0976882
0.00326538085938 40191.0766741
0.00328063964844 42466.711791
0.0032958984375 43412.5897178
0.00331115722656 39983.648841
0.00332641601562 40376.1127228
0.00334167480469 43575.6986299
0.00335693359375 38702.2822143
0.00337219238281 37978.9520502
0.00338745117188 38164.2786588
0.00340270996094 37208.9626045
0.00341796875 40882.3508615
0.00343322753906 40091.1426874
0.00344848632812 41045.0266145
0.00346374511719 36484.7603929
0.00347900390625 38680.1326382
0.00349426269531 38068.922178
0.00350952148438 42159.3653042
0.00352478027344 36375.8473414
0.0035400390625 33477.2239524
0.00355529785156 35561.1600054
0.00357055664062 36246.8436913
0.00358581542969 33901.2864588
0.00360107421875 37614.8323615
0.00361633300781 35142.4653168
0.00363159179688 32577.3719818
0.00364685058594 31363.6807617
0.003662109375 29665.4414558
0.00367736816406 36974.7817369
0.00369262695312 34124.3529126
0.00370788574219 30933.0743578
0.00372314453125 29937.947545
0.00373840332031 33820.8102245
0.00375366210938 33180.560927
0.00376892089844 32969.1928677
0.0037841796875 29740.1724037
0.00379943847656 27385.5434088
0.00381469726562 25168.813628
0.00382995605469 26842.4947865
0.00384521484375 27959.3081025
0.00386047363281 24511.9331368
0.00387573242188 25732.0787903
0.00389099121094 25568.7105786
0.00390625 26236.8077799
0.00392150878906 27221.2565293
0.00393676757812 31000.7413858
0.00395202636719 24835.2779426
0.00396728515625 25700.5673574
0.00398254394531 26582.150718
0.00399780273438 28646.5181044
0.00401306152344 25295.8080737
0.0040283203125 22246.0571138
0.00404357910156 23436.3126276
0.00405883789062 25803.6642271
0.00407409667969 24115.451154
0.00408935546875 23627.4792522
0.00410461425781 24775.8727738
0.00411987304688 23564.420292
0.00413513183594 23842.2196775
0.004150390625 22485.7417816
0.00416564941406 20164.0548665
0.00418090820312 20426.6069874
0.00419616699219 21339.9638559
0.00421142578125 23897.9903264
0.00422668457031 20819.5171753
0.00424194335938 22667.8789104
0.00425720214844 23757.9431054
0.0042724609375 23957.0367495
0.00428771972656 23019.4328581
0.00430297851562 20117.0074104
0.00431823730469 21899.404506
0.00433349609375 22941.2593304
0.00434875488281 26259.7790076
0.00436401367188 21083.0279723
0.00437927246094 20214.8666316
0.00439453125 18692.0381113
0.00440979003906 19592.3707747
0.00442504882812 21433.419207
0.00444030761719 19835.5148372
0.00445556640625 18285.451348
0.00447082519531 19459.4260096
0.00448608398438 18279.4519226
0.00450134277344 17229.4411348
0.0045166015625 17263.2104733
0.00453186035156 19448.8456083
0.00454711914062 19011.4537563
0.00456237792969 18775.6384367
0.00457763671875 18630.3438528
0.00459289550781 17405.0621171
0.00460815429688 17829.9652443
0.00462341308594 18063.0789343
0.004638671875 17041.4844181
0.00465393066406 17453.665374
0.00466918945312 17489.9162259
0.00468444824219 19832.1171334
0.00469970703125 19255.0971695
0.00471496582031 18583.4539733
0.00473022460938 16678.0766754
0.00474548339844 16104.2592197
0.0047607421875 15238.555301
0.00477600097656 16311.0081253
0.00479125976562 17131.316615
0.00480651855469 15511.8000979
0.00482177734375 15542.7589971
0.00483703613281 16689.6622106
0.00485229492188 15992.2513096
0.00486755371094 14331.3253474
0.0048828125 15890.7718888
0.00489807128906 15651.1921349
0.00491333007812 13043.6278949
0.00492858886719 14062.321421
0.00494384765625 14183.2017632
0.00495910644531 13298.1269302
0.00497436523438 14033.1870377
0.00498962402344 13303.5560075
0.0050048828125 13971.8319582
0.00502014160156 15230.2727347
0.00503540039062 14368.2472923
0.00505065917969 13099.4954144
0.00506591796875 14012.676441
0.00508117675781 15366.3135088
0.00509643554688 12937.6163262
0.00511169433594 13720.5453416
0.005126953125 13004.7000845
0.00514221191406 12408.4690312
0.00515747070312 12740.9961532
0.00517272949219 13960.4903602
0.00518798828125 14289.046838
0.00520324707031 13799.0232752
0.00521850585938 13994.2051758
0.00523376464844 13040.1083036
0.0052490234375 11971.6164965
0.00526428222656 12151.1934275
0.00527954101562 11222.0744063
0.00529479980469 13532.5783784
0.00531005859375 13078.0488796
0.00532531738281 12929.9057405
0.00534057617188 13099.007335
0.00535583496094 11463.6093504
0.00537109375 12379.8773628
0.00538635253906 12600.0018348
0.00540161132812 11567.5676307
0.00541687011719 10703.4092325
0.00543212890625 10670.6462923
0.00544738769531 10286.1150358
0.00546264648438 10337.4602148
0.00547790527344 9431.46227981
0.0054931640625 10651.2675202
0.00550842285156 11899.8070263
0.00552368164062 12522.3719369
0.00553894042969 11183.1516536
0.00555419921875 11790.3048548
0.00556945800781 10757.5061675
0.00558471679688 10418.3933575
0.00559997558594 11158.5429507
0.005615234375 11617.7426708
0.00563049316406 11417.0076285
0.00564575195312 11368.88143
0.00566101074219 11623.3115299
0.00567626953125 10333.856004
0.00569152832031 10131.281266
0.00570678710938 9897.61922508
0.00572204589844 9493.48799305
0.0057373046875 8805.46494694
0.00575256347656 8756.75397886
0.00576782226562 10446.812956
0.00578308105469 9179.26375425
0.00579833984375 8463.91373424
0.00581359863281 9994.43899056
0.00582885742188 9816.56307807
0.00584411621094 8481.67222688
0.005859375 8324.71304785
0.00587463378906 8291.22901817
0.00588989257812 9266.92991967
0.00590515136719 8781.29129827
0.00592041015625 8834.23702923
0.00593566894531 7983.23357952
0.00595092773438 8128.72804733
0.00596618652344 8042.39226888
0.0059814453125 8080.07815634
0.00599670410156 9022.64249307
0.00601196289062 8603.34799241
0.00602722167969 7770.76983866
0.00604248046875 9432.97878075
0.00605773925781 9456.36798026
0.00607299804688 8487.98814424
0.00608825683594 9293.1595034
0.006103515625 8716.17118794
0.00611877441406 8111.73666928
0.00613403320312 8326.35321339
0.00614929199219 7900.99516477
0.00616455078125 7731.63326481
0.00617980957031 7776.9403188
0.00619506835938 7614.10280138
0.00621032714844 7304.46144765
0.0062255859375 7152.72536913
0.00624084472656 7579.92581687
0.00625610351562 7250.70223316
0.00627136230469 7530.0512977
0.00628662109375 7374.94354184
0.00630187988281 7619.63908872
0.00631713867188 7892.30398013
0.00633239746094 8079.58735893
0.00634765625 7404.0143595
0.00636291503906 7503.78872632
0.00637817382812 7900.98620054
0.00639343261719 7306.10549006
0.00640869140625 7828.45749583
0.00642395019531 6744.3239486
0.00643920898438 7893.17173235
0.00645446777344 7563.38849946
0.0064697265625 7530.74556095
0.00648498535156 8274.2142653
0.00650024414062 8129.32681917
0.00651550292969 6502.49074116
0.00653076171875 5937.12602471
0.00654602050781 7067.93383433
0.00656127929688 7964.22335826
0.00657653808594 7011.84841277
0.006591796875 7378.42683512
0.00660705566406 8200.53686224
0.00662231445312 7255.36941447
0.00663757324219 6538.66590951
0.00665283203125 6419.08415627
0.00666809082031 6089.96596212
0.00668334960938 6399.53233882
0.00669860839844 5797.66538119
0.0067138671875 6493.36813825
0.00672912597656 6524.46795563
0.00674438476562 7295.29639077
0.00675964355469 6981.12142401
0.00677490234375 5913.48255084
0.00679016113281 6840.57242723
0.00680541992188 7429.22581821
0.00682067871094 7006.10124372
0.0068359375 7059.8969805
0.00685119628906 7369.71751368
0.00686645507812 7051.8126582
0.00688171386719 7236.06583151
0.00689697265625 6721.43771933
0.00691223144531 5936.78999055
0.00692749023438 5725.30384294
0.00694274902344 6395.48456239
0.0069580078125 6552.78244537
0.00697326660156 6073.52527228
0.00698852539062 6161.94518486
0.00700378417969 5830.32120864
0.00701904296875 5459.76770456
0.00703430175781 6043.80894914
0.00704956054688 6978.33405727
0.00706481933594 6353.33153142
0.007080078125 5522.01005111
0.00709533691406 5387.12345518
0.00711059570312 6183.12541173
0.00712585449219 6145.89303238
0.00714111328125 5633.14778229
0.00715637207031 5810.96413537
0.00717163085938 5976.50579356
0.00718688964844 5022.29500212
0.0072021484375 5048.75240582
0.00721740722656 5858.51076872
0.00723266601562 5866.08994062
0.00724792480469 5630.1994895
0.00726318359375 5706.31137137
0.00727844238281 5757.44643903
0.00729370117188 5734.69014755
0.00730895996094 5158.3548003
0.00732421875 5179.71247973
0.00733947753906 4668.68236563
0.00735473632812 4185.89097463
0.00736999511719 4906.26550523
0.00738525390625 4842.52502699
0.00740051269531 4886.67323899
0.00741577148438 5021.64667341
0.00743103027344 5759.61798178
0.0074462890625 5677.37415014
0.00746154785156 5771.923683
0.00747680664062 5296.24029125
0.00749206542969 4737.14868418
0.00750732421875 4552.96718842
0.00752258300781 4848.00371262
0.00753784179688 4565.04986867
0.00755310058594 5609.55604028
0.007568359375 5722.48599096
0.00758361816406 4992.05961971
0.00759887695312 4974.96563402
0.00761413574219 5337.19431187
0.00762939453125 5653.0252399
0.00764465332031 5487.10778607
0.00765991210938 5631.05879565
0.00767517089844 5059.61909228
0.0076904296875 5305.85553066
0.00770568847656 5709.26795262
0.00772094726562 5230.09568886
0.00773620605469 5515.97337504
0.00775146484375 5777.8902143
0.00776672363281 5149.92668103
0.00778198242188 5069.77438665
0.00779724121094 5325.36232738
0.0078125 4797.50674831
0.00782775878906 4268.38019435
0.00784301757812 4716.95374053
0.00785827636719 5500.55587276
0.00787353515625 4550.75674552
0.00788879394531 4738.42323122
0.00790405273438 5231.54334474
0.00791931152344 4183.93855315
0.0079345703125 3962.47570728
0.00794982910156 4518.23841963
0.00796508789062 4534.37792954
0.00798034667969 4609.64961376
0.00799560546875 5085.5871324
0.00801086425781 5016.15403258
0.00802612304688 4667.16304867
0.00804138183594 4444.85076557
0.008056640625 4477.81648512
0.00807189941406 4683.5354596
0.00808715820312 5099.3433718
0.00810241699219 4634.74019374
0.00811767578125 3833.6781824
0.00813293457031 3591.49598678
0.00814819335938 4162.57958613
0.00816345214844 4460.88205216
0.0081787109375 4152.17467575
0.00819396972656 3675.69936482
0.00820922851562 4045.30424028
0.00822448730469 4145.7784541
0.00823974609375 3832.01906117
0.00825500488281 3841.08219242
0.00827026367188 3588.49034858
0.00828552246094 3824.67000428
0.00830078125 4099.07167488
0.00831604003906 3634.77377775
0.00833129882812 4017.98101869
0.00834655761719 4201.10831088
0.00836181640625 4542.69445492
0.00837707519531 4857.24534761
0.00839233398438 4674.19254446
0.00840759277344 4370.91577271
0.0084228515625 4215.53567537
0.00843811035156 3981.54590975
0.00845336914062 4099.54215547
0.00846862792969 4174.35639006
0.00848388671875 4079.77998193
0.00849914550781 4310.72723635
0.00851440429688 4493.25786237
0.00852966308594 4644.68661693
0.008544921875 4073.49356438
0.00856018066406 4153.38114263
0.00857543945312 3966.24062106
0.00859069824219 3862.91979476
0.00860595703125 3578.94579132
0.00862121582031 3569.90592713
0.00863647460938 4094.24095864
0.00865173339844 4217.77105561
0.0086669921875 4296.04588147
0.00868225097656 4129.6344394
0.00869750976562 4554.79124945
0.00871276855469 3806.42162638
0.00872802734375 3496.75008104
0.00874328613281 3963.68553481
0.00875854492188 3446.03396121
0.00877380371094 3468.98676468
0.0087890625 3595.75752395
0.00880432128906 3811.91822716
0.00881958007812 3768.06525038
0.00883483886719 4293.23595998
0.00885009765625 3792.13891499
0.00886535644531 3351.1946567
0.00888061523438 3731.10727825
0.00889587402344 3622.43676007
0.0089111328125 3187.69698076
0.00892639160156 3075.8525122
0.00894165039062 3538.37089655
0.00895690917969 3213.81515886
0.00897216796875 3382.29511633
0.00898742675781 3487.74429559
0.00900268554688 3336.0241512
0.00901794433594 3881.10898418
0.009033203125 3559.3855071
0.00904846191406 3803.32792548
0.00906372070312 3734.70607606
0.00907897949219 3533.97940504
0.00909423828125 3268.61012678
0.00910949707031 3129.98847543
0.00912475585938 3430.43714896
0.00914001464844 3276.57098775
0.0091552734375 3400.34978843
0.00917053222656 3533.45981022
0.00918579101562 3471.81567749
0.00920104980469 3732.32179144
0.00921630859375 3512.13781919
0.00923156738281 3165.46309118
0.00924682617188 3287.10317334
0.00926208496094 3309.37373688
0.00927734375 3404.58411561
0.00929260253906 3533.91966577
0.00930786132812 3051.78562661
0.00932312011719 3005.30920435
0.00933837890625 3004.4767618
0.00935363769531 3486.70531913
0.00936889648438 3222.32225342
0.00938415527344 3503.97596494
0.0093994140625 3579.65628068
0.00941467285156 3224.93129851
0.00942993164062 3212.14030271
0.00944519042969 3441.16178872
0.00946044921875 3599.80697701
0.00947570800781 3473.66078349
0.00949096679688 3169.9359302
0.00950622558594 3073.04573069
0.009521484375 2747.48858133
0.00953674316406 2620.37966584
0.00955200195312 3100.94166404
0.00956726074219 2924.98972173
0.00958251953125 2986.72737165
0.00959777832031 2850.89286868
0.00961303710938 2728.59181345
0.00962829589844 2664.60555618
0.0096435546875 3089.54444197
0.00965881347656 3098.56954067
0.00967407226562 3073.16975606
0.00968933105469 3172.32617972
0.00970458984375 3128.77236987
0.00971984863281 3021.33628718
0.00973510742188 2906.31626278
0.00975036621094 2879.5363633
0.009765625 2886.98207836
0.00978088378906 2864.77620935
0.00979614257812 3037.51803935
0.00981140136719 3309.49777828
0.00982666015625 2618.67667155
0.00984191894531 2592.78283477
0.00985717773438 2691.13620555
0.00987243652344 2738.14205022
0.0098876953125 2940.51019059
0.00990295410156 2783.08808856
0.00991821289062 2289.83457372
0.00993347167969 2594.43705128
0.00994873046875 2673.57174903
0.00996398925781 2500.57082696
0.00997924804688 2526.01978176
0.00999450683594 2670.65794035
0.010009765625 2642.81630499
0.0100250244141 2686.95200424
0.0100402832031 2750.48054434
0.0100555419922 2648.23090818
0.0100708007812 2885.79018907
0.0100860595703 2696.05963429
0.0101013183594 2582.14039537
0.0101165771484 2791.02401344
0.0101318359375 2781.52500126
0.0101470947266 2456.43234871
0.0101623535156 2232.24029786
0.0101776123047 2365.912872
0.0101928710938 2640.36629529
0.0102081298828 2779.31716797
0.0102233886719 2658.80410263
