# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 1500}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.0 3293706.95599
1.52587890625e-05 16693640.0719
3.0517578125e-05 18633719.2896
4.57763671875e-05 17393842.5978
6.103515625e-05 16485479.3306
7.62939453125e-05 15606608.5188
9.1552734375e-05 15488390.9024
0.000106811523438 15376413.5761
0.0001220703125 14237983.6765
0.000137329101562 14408574.2583
0.000152587890625 12922149.7749
0.000167846679688 11933164.6796
0.00018310546875 11949692.3993
0.000198364257812 11606616.5318
0.000213623046875 12751611.571
0.000228881835938 10653833.4686
0.000244140625 10128669.1316
0.000259399414062 10272118.8019
0.000274658203125 8745828.04321
0.000289916992188 9087598.99415
0.00030517578125 8617845.83192
0.000320434570312 7919151.8842
0.000335693359375 7222147.27542
0.000350952148438 7173341.12155
0.0003662109375 6775378.03993
0.000381469726562 6653226.62718
0.000396728515625 6446993.95773
0.000411987304688 5251878.66127
0.00042724609375 4643490.97917
0.000442504882812 4977243.97182
0.000457763671875 4914071.73674
0.000473022460938 4053376.78063
0.00048828125 3888387.1178
0.000503540039062 3818630.27847
0.000518798828125 3718866.20294
0.000534057617188 3044380.51214
0.00054931640625 2968211.6885
0.000564575195312 3186506.80059
0.000579833984375 3278059.80605
0.000595092773438 3126175.06066
0.0006103515625 2751007.61691
0.000625610351562 2664266.93812
0.000640869140625 2502193.06091
0.000656127929688 2446867.91669
0.00067138671875 2511242.07317
0.000686645507812 2436626.66006
0.000701904296875 2057465.40539
0.000717163085938 1701121.18452
0.000732421875 1727814.74462
0.000747680664062 1841708.54135
0.000762939453125 1952736.09574
0.000778198242188 1654455.41822
0.00079345703125 1370641.55316
0.000808715820312 1472089.81519
0.000823974609375 1557564.59401
0.000839233398438 1549680.40742
0.0008544921875 1656008.03476
0.000869750976562 1536736.04739
0.000885009765625 1166944.65418
0.000900268554688 1042750.24882
0.00091552734375 1175126.55598
0.000930786132812 1083250.35706
0.000946044921875 850879.295983
0.000961303710938 1125753.58067
0.0009765625 1152867.79272
0.000991821289062 978347.781247
0.00100708007812 893891.962734
0.00102233886719 995844.056705
0.00103759765625 817326.436426
0.00105285644531 818720.111453
0.00106811523438 898556.628032
0.00108337402344 817275.402852
0.0010986328125 705743.780725
0.00111389160156 617918.234357
0.00112915039062 668786.685986
0.00114440917969 685817.221298
0.00115966796875 643646.914145
0.00117492675781 556703.510082
0.00119018554688 634792.61693
0.00120544433594 532590.45573
0.001220703125 524376.564262
0.00123596191406 472186.897213
0.00125122070312 475091.513077
0.00126647949219 489485.807109
0.00128173828125 512842.914904
0.00129699707031 510044.059279
0.00131225585938 534132.219774
0.00132751464844 458860.424983
0.0013427734375 420127.97343
0.00135803222656 421956.128779
0.00137329101562 446428.39974
0.00138854980469 422581.160857
0.00140380859375 402205.253539
0.00141906738281 425735.003398
0.00143432617188 399401.030682
0.00144958496094 399280.477149
0.00146484375 454605.628317
0.00148010253906 424867.51519
0.00149536132812 323894.568661
0.00151062011719 316177.217649
0.00152587890625 278140.736434
0.00154113769531 253947.475792
0.00155639648438 293905.71282
0.00157165527344 291889.622035
0.0015869140625 261174.627893
0.00160217285156 258844.791404
0.00161743164062 261438.193466
0.00163269042969 212285.435227
0.00164794921875 231636.345373
0.00166320800781 290777.855974
0.00167846679688 255628.861093
0.00169372558594 222842.836906
0.001708984375 224386.880516
0.00172424316406 227646.398889
0.00173950195312 223103.335884
0.00175476074219 218195.541536
0.00177001953125 207628.560653
0.00178527832031 207475.146639
0.00180053710938 194954.547298
0.00181579589844 201820.673477
0.0018310546875 217202.126005
0.00184631347656 222743.466204
0.00186157226562 220754.044474
0.00187683105469 217646.440654
0.00189208984375 188394.40413
0.00190734863281 170253.888134
0.00192260742188 151943.321902
0.00193786621094 155314.860773
0.001953125 173084.127872
0.00196838378906 159178.206902
0.00198364257812 135840.479942
0.00199890136719 154328.354815
0.00201416015625 164172.010469
0.00202941894531 148335.255754
0.00204467773438 152916.045813
0.00205993652344 168173.983274
0.0020751953125 135708.28747
0.00209045410156 143506.334971
0.00210571289062 147524.43149
0.00212097167969 146229.278476
0.00213623046875 116587.023343
0.00215148925781 139536.641067
0.00216674804688 135024.418667
0.00218200683594 118334.808144
0.002197265625 116285.870518
0.00221252441406 123685.094023
0.00222778320312 125940.894596
0.00224304199219 111352.786026
0.00225830078125 103382.150648
0.00227355957031 107948.178136
0.00228881835938 108626.40456
0.00230407714844 107701.059843
0.0023193359375 120458.741867
0.00233459472656 126884.135603
0.00234985351562 123924.78757
0.00236511230469 106264.189839
0.00238037109375 104445.282173
0.00239562988281 102681.940734
0.00241088867188 93742.6138866
0.00242614746094 94350.7859923
0.00244140625 83280.3303672
0.00245666503906 90173.4323337
0.00247192382812 106602.613626
0.00248718261719 84994.1878512
0.00250244140625 75295.5108732
0.00251770019531 92638.0306843
0.00253295898438 104275.267103
0.00254821777344 97008.0833492
0.0025634765625 83205.7684471
0.00257873535156 83509.7175625
0.00259399414062 84269.482366
0.00260925292969 72886.6878156
0.00262451171875 71474.1679736
0.00263977050781 74541.6061465
0.00265502929688 76435.6710637
0.00267028808594 73816.3231621
0.002685546875 76438.1684258
0.00270080566406 73126.9109577
0.00271606445312 71845.338612
0.00273132324219 70054.8450767
0.00274658203125 67963.7475204
0.00276184082031 68869.6357472
0.00277709960938 72020.3822512
0.00279235839844 64800.7506882
0.0028076171875 56333.3599523
0.00282287597656 62270.1111146
0.00283813476562 69304.4839415
0.00285339355469 74707.4528413
0.00286865234375 61499.7521695
0.00288391113281 58943.8209158
0.00289916992188 56414.6660408
0.00291442871094 52111.0054174
0.0029296875 52280.7059492
0.00294494628906 57030.1551033
0.00296020507812 58426.0848017
0.00297546386719 53863.5474706
0.00299072265625 55668.5693894
0.00300598144531 51193.5824824
0.00302124023438 52865.6668427
0.00303649902344 48857.8247323
0.0030517578125 51850.4059437
0.00306701660156 51839.3229194
0.00308227539062 44596.513795
0.00309753417969 41231.4022028
0.00311279296875 48343.3665633
0.00312805175781 46507.5344052
0.00314331054688 45045.7679562
0.00315856933594 51710.9960597
0.003173828125 51265.9966907
0.00318908691406 49033.2336276
0.00320434570312 50966.5371848
0.00321960449219 52255.2017873
0.00323486328125 44120.7551967
0.00325012207031 48762.2626302
0.00326538085938 41201.2817242
0.00328063964844 43148.1270884
0.0032958984375 48651.2743036
0.00331115722656 49005.0848659
0.00332641601562 49970.187626
0.00334167480469 47970.3294395
0.00335693359375 42416.3002266
0.00337219238281 39203.027871
0.00338745117188 40629.4634228
0.00340270996094 42518.323908
0.00341796875 36895.6239821
0.00343322753906 35156.6745959
0.00344848632812 38617.1258831
